エリア	施設コード	施設名	テキスト	総合	サービス	立地	部屋	設備・アメニティ	風呂	食事	旅行の目的	同伴者	宿泊年月	ユーザー	年代	性別	投稿回数
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	３／１８に宿泊しました。狭い部屋でしたが、その分お安くして下さってあり満足のいくおもてなしでした。従業員の皆さまもどなたも親切で良かったと思います。	4	4	4	4	4	4	4	レジャー	一人	2012年03月	なみちゃん2533	60代	女性	69
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	チェックインした時に、通常よりも広いお部屋へのグレードアップや、貸切露天風呂の夕焼けの綺麗な時間帯への変更も無料でしていただいたりと、いたれりつくせりでした。夕飯も朝食もすっごい豪華で食べきれないくらいｗ仲居さんも気さくな方で、とてもくつろげました。また、時間が取れたら伺いたいですね。この値段で泊ってもいいのか少し不安になっちゃうくらい良かったです♪本当にありがとうございました。	5	5	5	5	5	5	4	レジャー	恋人	2012年02月	kotorin777	30代	女性	1
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	ミルクガニって何かと思ったらとっても大きな深海のカニでした。これが一人１パイは贅沢。食べ甲斐あります。カニ好きの方は是非。食事のみで総合も５点です。	5	4	4	4	4	4	5	レジャー	友達	2012年01月	げんきやす	40代	男性	19
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	海が近くて景色も綺麗なところでした！夕日が沈むところが見られて良かったです。館内も綺麗で食事、設備等も良かったと思います。個人的にはお風呂のところにコーヒー牛乳を売っているのが嬉しかったです。部屋についている露天風呂はバラが浮かべられるようになっていてうれしいですが、洗う場所などはないのでほんとに湯船だけというかんじです。	5	4	5	5	5	5	5	レジャー	家族	2012年01月	Tk-Ha	20代	女性	2
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	正月に家族でお世話になりました。何と言っても部屋が広くて本当にゆったり過ごす事が出来ました露天風呂は‥‥ですが夕日が沈むところを見ることが出て良かった食事も伊勢海老から鮑まで豪華な食事を個室で頂けて周りを気にせず食べれました。また土肥に行った時は泊まりたいと思いました。	4	4	5	5	4	4	5	レジャー	家族	2012年01月	ライコネンＮＯ１	40代	男性	13
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	年末のあわただしいところ、のんびりと過ごすことができました。手長エビはさることながら、甘エビもおいしかったんです！お風呂にいろいろなシャンプーがあったのも気分で変えることができてよかったです。宿の前には、（少し歩きますが）足湯もあり、熱めのお湯が気持ちよかったです。	4	4	4	3	3	4	4	レジャー	一人	2011年12月	うなぎいいぬ	30代	男性	21
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	チェックインの際に、広い部屋が空いていたということで１０畳の部屋に変更していただきました。お風呂からの眺めも良く、料理もおいしく大変満足です。また利用したいと思います。	5	5	5	5	5	5	5	レジャー	友達	2011年12月	むかたか	30代	男性	3
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	１２月２日に一つ年をとった自分にご褒美で宿泊しました。前回（昨年）利用したとき、大浴場が気に入って今回もお世話になりました。入館時から感じの良かったフロント、仲居さんに感謝です。浴場でもとってもリラックスできたし、夕食・朝食とも大変満足でした。次回も是非お世話になりたいです。	5	5	4	5	5	5	5	レジャー	一人	2011年12月	kozou2001	40代	男性	23
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	接客、温泉などは十分満足でした。立地に関しては悪天候の影響を被る事はあるかも知れません。。当日が大荒れの天候で風雨の音で２３：００位に目が覚めて４：００位まで寝られませんでした。四方に遮るモノがないからでしょうか。（笑）食事は質も量も充分なんですが、個室で狭い空間、及び当日の真冬並の冷え込みで温風が強レベルになってたので、それぞれの適温がある刺身、燒モノは少し残念でした。個室は掘り炬燵仕様になってましたので有効活用すれば食材の風味が飛ばないかと思います。当方としては施設に関しては言うことないです。フロント及び各々接客担当の方も細かい所まで気配りされてると感じました。しかし景観がウリの宿泊施設に関して予約をする側としては事前の気象予報を慎重にするべきでしょうね。春先にはまた伺いたいと思いますのでその時はよろしくお願いします。	5	5	3	5	5	5	5	レジャー	一人	2011年12月	HENDRI70	50代	男性	17
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	彼女の誕生日記念ということで利用させていただきました。当日までいろんなサプライズを考えていたのですが、ケーキを出すタイミングとか色々親身になって対応して頂き、大変感謝しています！彼女も大喜びでした☆大浴場も客室の露天風呂もホントにのんびりできて癒されました。担当してくれた仲居さんの対応がとても良く、当日多少飲みすぎてしまったのですがさりげなく部屋のポットの横に冷水を用意してくれていたりして、お気遣いが嬉しかったです。真夜中に飲む酔い覚ましの水はとても美味しかったです（笑）また機会があれば是非遊びに行きたいと思います！	5	5	5	5	5	5	5	レジャー	恋人	2011年10月	あおMac	30代	男性	3
02-西伊豆	8408	土肥温泉　土肥ふじやホテル	１７日に一泊しました伊豆は初めてでしたが、西伊豆と言う事もあり、静かでノンビリ過ごすことが出来ました夕食朝食はボリューム・味、共に◎温かいものは温かく、舟盛りは新鮮なうちに頂けて美味しかったです！	5	5	5	4	5	5	5	レジャー	家族	2011年10月	ヒロポン194	40代	男性	23
